method,dataset_name,task_id,seed,fold,split_id,mode,config_hash,experiment_config_hash,workflow_run_id,workflow_run_attempt,workflow_name,workflow_ref,workflow_sha,runner_invocation_hash,run_config_hash,job_config_hash,timestamp,git_commit,status,error_message,n_seeds,n_reference_seeds,n_common_features,sign_confidence_threshold,metric_direction,empirical_reference_coverage_95,uncertainty_error_correlation,ci_width_error_correlation,uncertainty_error_pearson,sign_agreement_at_confidence,mean_ci_width,median_ci_width,mean_posterior_std,mean_abs_error_to_reference,top_k_jaccard_to_reference
bootstrap_fpde,banknote-authentication,10093,0,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,a130d85d3843,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,0.75,-0.39999999999999997,-0.39999999999999997,-0.2588399542231315,1.0,0.08981834994870047,0.085839354727648,0.025093971163713848,0.02969136892140611,1.0
bootstrap_fpde,banknote-authentication,10093,1,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,10f325d28df9,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,0.75,-0.7999999999999999,-0.39999999999999997,-0.9396144131489308,1.0,0.10133572771802837,0.11103864304350466,0.028182091650876755,0.038319887014169655,1.0
bootstrap_fpde,banknote-authentication,10093,2,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,2cd8b2023533,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,0.75,-1.0,-1.0,-0.9097758235008004,1.0,0.09407129985541274,0.10366930836272865,0.02616434619077053,0.03459344615399036,1.0
bootstrap_fpde,banknote-authentication,10093,3,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,122fceb8f36a,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,0.5,-0.7999999999999999,-0.7999999999999999,-0.21488886993884096,1.0,0.10162249263471618,0.10779254430765668,0.028266016604269535,0.053022305423777685,1.0
bootstrap_fpde,banknote-authentication,10093,4,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,76d3b20ba04d,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,0.75,-0.7999999999999999,-0.7999999999999999,-0.9873866880907229,1.0,0.08752893893994222,0.09761492816083192,0.024277124300802415,0.040322694219957676,1.0
bootstrap_fpde,banknote-authentication,10093,5,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,31e674c19334,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,0.75,-0.7999999999999999,-0.7999999999999999,-0.9689836439072405,1.0,0.11139159660657932,0.12161221299064055,0.03074025767775211,0.0323508830963738,1.0
bootstrap_fpde,banknote-authentication,10093,6,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,fab6a46f63e0,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,-0.7999999999999999,-0.39999999999999997,-0.7983871983581509,1.0,0.10015229664258829,0.10189861064284872,0.027921599907870215,0.004549807679090242,1.0
bootstrap_fpde,banknote-authentication,10093,7,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,28aac7aca94d,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,0.75,-0.7999999999999999,-0.7999999999999999,-0.8867100069476034,1.0,0.09358115462456315,0.09427276558306816,0.02610749695284048,0.0543650762953104,1.0
bootstrap_fpde,banknote-authentication,10093,8,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,54bee9f77316,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,0.75,-0.39999999999999997,-0.39999999999999997,-0.2085983224977045,1.0,0.09456566524020893,0.09644355291203474,0.026125834385663058,0.028346197884514018,1.0
bootstrap_fpde,banknote-authentication,10093,9,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,a15671b66342,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,0.75,-0.7999999999999999,-0.7999999999999999,-0.7214596094004088,1.0,0.09184548418126996,0.09792376269078823,0.02545834763026722,0.021749166598527832,1.0
bayesian_hyb_fpde,blood-transfusion-service-center,10101,0,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,eb8a2e7cda64,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,-0.39999999999999997,-0.39999999999999997,-0.26747656459164826,1.0,0.19013719166884957,0.18881986402947262,0.04898239721054057,0.008483609099435652,1.0
bayesian_hyb_fpde,blood-transfusion-service-center,10101,1,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,f6b13c8f8604,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,-0.7999999999999999,-0.7999999999999999,-0.9825148201938834,1.0,0.18213648465258384,0.17594463888065293,0.04689794299953412,0.009264864195788813,1.0
bayesian_hyb_fpde,blood-transfusion-service-center,10101,2,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,4b740f9c4c87,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,-0.39999999999999997,-0.39999999999999997,-0.7555927069439756,1.0,0.18520948908616625,0.1768586639264603,0.0476085557851124,0.0244391658991743,1.0
bayesian_hyb_fpde,blood-transfusion-service-center,10101,3,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,e8164450506b,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,-1.0,-0.7999999999999999,-0.9866865866575294,1.0,0.1863213531042317,0.1858017783875323,0.04806175241987937,0.005383265298189894,1.0
bayesian_hyb_fpde,blood-transfusion-service-center,10101,4,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,b120701f0e55,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,0.39999999999999997,0.39999999999999997,-0.1926449870112696,1.0,0.18578213976098967,0.17814881602340182,0.04770760378745488,0.012088376004304938,1.0
bayesian_hyb_fpde,blood-transfusion-service-center,10101,5,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,0ba90da7092a,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,-0.19999999999999998,-0.19999999999999998,-0.23003462088651444,1.0,0.1811861307308561,0.17241046930767134,0.046683290453916365,0.005150573859297552,1.0
bayesian_hyb_fpde,blood-transfusion-service-center,10101,6,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,96d2554b9ff4,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,-0.7999999999999999,-0.7999999999999999,-0.9853221213113308,1.0,0.18725346458947567,0.18984267624342166,0.0481753363010852,0.010424892329354254,1.0
bayesian_hyb_fpde,blood-transfusion-service-center,10101,7,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,772ee4ee1c34,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,0.39999999999999997,0.39999999999999997,0.4316904802640767,1.0,0.18661153744306289,0.1899406879940071,0.048065266890843006,0.006800876015150168,1.0
bayesian_hyb_fpde,blood-transfusion-service-center,10101,8,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,c1845de26896,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,-0.39999999999999997,-0.19999999999999998,-0.7185025039419244,1.0,0.18652748167867783,0.1849733616059494,0.04814448509574269,0.004916876487795482,1.0
bayesian_hyb_fpde,blood-transfusion-service-center,10101,9,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,d5bb3b8b8f3c,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,-0.19999999999999998,-0.19999999999999998,-0.5376892885462166,1.0,0.18611060242432936,0.18277025173376982,0.04800873625760847,0.01658849621236664,1.0
bootstrap_fpde,blood-transfusion-service-center,10101,0,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,c075da5faddd,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,-0.19999999999999998,-0.19999999999999998,-0.6543922666573717,1.0,0.16325436620642378,0.15223385266177517,0.04523999800428502,0.008985163398722887,1.0
bootstrap_fpde,blood-transfusion-service-center,10101,1,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,0a9cf04f5406,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,-1.0,-1.0,-0.9720023672231788,1.0,0.15567581048144755,0.13823797237215685,0.04319281549486573,0.008670513119092775,1.0
bootstrap_fpde,blood-transfusion-service-center,10101,2,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,59c683ee07a0,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,-0.19999999999999998,-0.39999999999999997,-0.881941610105823,1.0,0.15962981936887993,0.14230093262518023,0.044212278399146,0.024406981177503347,1.0
bootstrap_fpde,blood-transfusion-service-center,10101,3,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,63b09526d819,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,-0.7999999999999999,-0.7999999999999999,-0.9938678756028796,1.0,0.1599805968974774,0.1479831391408848,0.04434432254716671,0.004939395530884047,1.0
bootstrap_fpde,blood-transfusion-service-center,10101,4,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,767e6cc5e4d7,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,0.39999999999999997,0.19999999999999998,-0.30946084852163797,1.0,0.16214555644290457,0.14582488279760228,0.04463023671704218,0.012059573686550674,1.0
bootstrap_fpde,blood-transfusion-service-center,10101,5,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,5fee906a49b9,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,0.7999999999999999,0.7999999999999999,-0.18162106737923217,1.0,0.1584673485298525,0.14123447682435902,0.04359218590968194,0.004400650378583547,1.0
bootstrap_fpde,blood-transfusion-service-center,10101,6,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,f4b793363bf6,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,-1.0,-0.7999999999999999,-0.7328858023872703,1.0,0.16239409469711336,0.15209245133441077,0.04468224598372655,0.009622840702350078,1.0
bootstrap_fpde,blood-transfusion-service-center,10101,7,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,da2a7d774b69,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,0.39999999999999997,0.19999999999999998,-0.14153654795878756,1.0,0.16099506617052023,0.15286084322638993,0.04415473280451872,0.007925694188126869,1.0
bootstrap_fpde,blood-transfusion-service-center,10101,8,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,9a6b4bc415ab,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,-0.19999999999999998,-0.19999999999999998,-0.4235404222109277,1.0,0.16125705304594476,0.14887032409634998,0.04451381103629716,0.005214691713197024,1.0
bootstrap_fpde,blood-transfusion-service-center,10101,9,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,a7d90bdc1134,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,-0.19999999999999998,-0.19999999999999998,-0.8083436355198411,1.0,0.16165166592353925,0.1480158485236041,0.04453403052104596,0.015865948058736257,1.0
bayesian_hyb_fpde,credit-g,31,0,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,a8583c1ca2bd,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,1.0,0.5213643574828133,0.5191961924907456,0.47229436025111665,0.8048780487804879,0.034549838305962095,0.02380541327930953,0.008886866081041825,0.0029679772006126312,0.6666666666666666
bayesian_hyb_fpde,credit-g,31,1,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,b35be4091dd9,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,1.0,0.6632469592808037,0.6623479640401903,0.6402386862355721,0.8292682926829268,0.03471970990905427,0.022756733630123552,0.008928562450352126,0.00181265872999449,0.6666666666666666
bayesian_hyb_fpde,credit-g,31,2,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,15f422dc0ef0,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,61,0.8,higher_is_better,1.0,0.5079851930195664,0.5082496033844527,0.5716617727146952,0.8292682926829268,0.03377930710935351,0.02006463272836061,0.008686904818819318,0.0024306048808560143,0.6666666666666666
